N,epsilon,tol,maxiter,repeats,run_status,converged,slower_than_syevd,time_syevd_sec,time_ipt_sec,syevd_over_ipt,ipt_fixed_point_residual,ipt_iterations,residual_syevd,residual_ipt,gpu_name,raw_dir,run_log
8192,0.005,9.9999999999999998e-13,1000,1,ok,true,false,1.4551372961141169,0.43789774412289262,3.3230070619083709,6.0383199736775519e-13,6,1.528452837852571e-09,6.9682748977002158e-11,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_005,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_005/run.log
8192,0.01,9.9999999999999998e-13,1000,1,ok,true,false,1.4521904210560024,0.56267909798771143,2.5808501262076691,6.5213573181514535e-14,8,1.5276216379040918e-09,1.758886018181272e-11,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_01,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_01/run.log
8192,0.02,9.9999999999999998e-13,1000,1,ok,true,false,1.4528826391324401,0.68700720183551311,2.114799721532318,1.2992641821644529e-13,10,1.5152054460334111e-09,7.5912844519161209e-11,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_02,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_02/run.log
8192,0.05,9.9999999999999998e-13,1000,1,ok,true,false,1.4523532348684967,0.99955762503668666,1.4529960039224263,8.3251961475136182e-13,15,1.5334153144502299e-09,1.2961296323436134e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_05,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_05/run.log
8192,0.055,9.9999999999999998e-13,1000,1,ok,true,false,1.4505820060148835,1.0668269442394376,1.3597163193595871,9.0711655806891343e-13,16,1.5293173651413062e-09,1.5565732840287133e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_055,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_055/run.log
8192,0.06,9.9999999999999998e-13,1000,1,ok,true,false,1.4574638409540057,1.1852633780799806,1.2296539890694718,2.9659726224090052e-13,18,1.5284084678779944e-09,5.5569599103658539e-10,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_06,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_06/run.log
8192,0.07,9.9999999999999998e-13,1000,1,ok,true,false,1.455491294618696,1.313227916136384,1.1083310648016542,5.3913808764827139e-13,20,1.5341716704514591e-09,1.1738141635719551e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_07,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_07/run.log
8192,0.075,9.9999999999999998e-13,1000,1,ok,true,false,1.4545166660100222,1.3746305289678276,1.0581146245181816,7.7829972352311422e-13,21,1.5244756453987582e-09,1.8090201145592097e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_075,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_075/run.log
8192,0.08,9.9999999999999998e-13,1000,1,ok,true,true,1.4560446660034359,1.4987750151194632,0.97148981756102903,4.4946264117304971e-13,23,1.5282001565034158e-09,1.1079829277395257e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_08,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_08/run.log
8192,0.1,9.9999999999999998e-13,1000,1,ok,true,true,1.4558188933879137,1.9366110903210938,0.75173528679242263,4.9747898528375013e-13,30,1.525190418232376e-09,1.5019572404750926e-09,NVIDIA A100-SXM4-80GB,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_1,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/EPSILON_test/raw/N_8192/eps_0_1/run.log
